Time        ,Session     ,Speed       ,Cadence     ,Heart RT    ,Pressure    ,Pressure nof,Temp        ,Altitude    ,Odometer    ,Slope       
21:08:53    ,07:28:36    ,0.0         ,nan         ,nan         ,101917.9    ,101917.1    ,28.7        ,48.0        ,1583.0      ,0.000       
21:08:54    ,07:28:37    ,0.0         ,nan         ,nan         ,101918.0    ,101918.8    ,28.7        ,48.0        ,1583.0      ,0.000       
21:08:55    ,07:28:38    ,0.0         ,nan         ,nan         ,101917.9    ,101917.1    ,28.7        ,48.0        ,1583.0      ,0.000       
21:08:56    ,07:28:39    ,0.0         ,nan         ,nan         ,101917.7    ,101916.5    ,28.7        ,48.0        ,1583.0      ,0.000       
21:08:57    ,07:28:41    ,0.0         ,nan         ,nan         ,101917.5    ,101917.1    ,28.6        ,48.0        ,1583.0      ,0.000       
21:08:58    ,07:28:42    ,0.0         ,nan         ,nan         ,101917.6    ,101918.1    ,28.6        ,48.0        ,1583.0      ,0.000       
21:08:59    ,07:28:43    ,0.0         ,nan         ,nan         ,101917.6    ,101917.5    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:00    ,07:28:44    ,0.0         ,nan         ,nan         ,101917.7    ,101918.5    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:01    ,07:28:45    ,0.0         ,nan         ,nan         ,101917.6    ,101917.2    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:02    ,07:28:46    ,0.0         ,nan         ,nan         ,101917.6    ,101917.5    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:03    ,07:28:47    ,0.0         ,nan         ,nan         ,101917.6    ,101917.1    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:04    ,07:28:48    ,0.0         ,nan         ,nan         ,101917.6    ,101917.7    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:05    ,07:28:49    ,0.0         ,nan         ,nan         ,101917.4    ,101916.4    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:06    ,07:28:50    ,0.0         ,nan         ,nan         ,101917.7    ,101919.3    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:07    ,07:28:51    ,0.0         ,nan         ,nan         ,101917.7    ,101917.8    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:09    ,07:28:52    ,0.0         ,nan         ,nan         ,101917.5    ,101916.0    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:10    ,07:28:53    ,0.0         ,nan         ,nan         ,101917.4    ,101916.8    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:11    ,07:28:54    ,0.0         ,nan         ,nan         ,101917.5    ,101918.6    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:12    ,07:28:55    ,0.0         ,nan         ,nan         ,101917.6    ,101918.4    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:13    ,07:28:56    ,0.0         ,nan         ,nan         ,101917.7    ,101918.3    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:14    ,07:28:57    ,0.0         ,nan         ,nan         ,101917.6    ,101916.6    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:15    ,07:28:58    ,0.0         ,nan         ,nan         ,101917.5    ,101916.7    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:16    ,07:29:00    ,0.0         ,nan         ,nan         ,101917.3    ,101916.1    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:17    ,07:29:01    ,0.0         ,nan         ,nan         ,101917.3    ,101917.4    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:18    ,07:29:02    ,0.0         ,nan         ,nan         ,101917.5    ,101918.7    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:19    ,07:29:03    ,0.0         ,nan         ,nan         ,101917.6    ,101918.7    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:20    ,07:29:04    ,0.0         ,nan         ,nan         ,101917.5    ,101916.4    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:21    ,07:29:05    ,0.0         ,nan         ,nan         ,101917.3    ,101916.4    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:22    ,07:29:06    ,0.0         ,nan         ,nan         ,101917.6    ,101919.0    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:23    ,07:29:07    ,0.0         ,nan         ,nan         ,101917.3    ,101915.2    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:24    ,07:29:08    ,0.0         ,nan         ,nan         ,101917.4    ,101918.3    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:25    ,07:29:09    ,0.0         ,nan         ,nan         ,101917.6    ,101918.8    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:26    ,07:29:10    ,0.0         ,nan         ,nan         ,101917.7    ,101918.7    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:27    ,07:29:11    ,0.0         ,nan         ,nan         ,101917.9    ,101919.0    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:29    ,07:29:12    ,0.0         ,nan         ,nan         ,101918.2    ,101920.1    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:30    ,07:29:13    ,0.0         ,nan         ,nan         ,101918.1    ,101917.2    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:31    ,07:29:14    ,0.0         ,nan         ,nan         ,101918.0    ,101918.0    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:32    ,07:29:15    ,0.0         ,nan         ,nan         ,101918.0    ,101917.5    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:33    ,07:29:16    ,0.0         ,nan         ,nan         ,101917.8    ,101916.4    ,28.6        ,48.0        ,1583.0      ,0.000       
21:09:34    ,07:29:17    ,0.0         ,nan         ,nan         ,101917.5    ,101915.5    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:35    ,07:29:19    ,0.0         ,nan         ,nan         ,101917.5    ,101917.3    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:36    ,07:29:20    ,0.0         ,nan         ,nan         ,101917.4    ,101916.9    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:37    ,07:29:21    ,0.0         ,nan         ,nan         ,101917.3    ,101916.4    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:38    ,07:29:22    ,0.0         ,nan         ,nan         ,101917.0    ,101915.0    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:39    ,07:29:23    ,0.0         ,nan         ,nan         ,101917.0    ,101917.5    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:40    ,07:29:24    ,0.0         ,nan         ,nan         ,101916.9    ,101916.5    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:41    ,07:29:25    ,0.0         ,nan         ,nan         ,101917.1    ,101918.5    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:42    ,07:29:26    ,0.0         ,nan         ,nan         ,101917.4    ,101919.2    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:43    ,07:29:27    ,0.0         ,nan         ,nan         ,101917.3    ,101916.7    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:44    ,07:29:28    ,0.0         ,nan         ,nan         ,101917.1    ,101916.0    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:45    ,07:29:29    ,0.0         ,nan         ,nan         ,101917.1    ,101917.3    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:47    ,07:29:30    ,0.0         ,nan         ,nan         ,101917.1    ,101917.0    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:48    ,07:29:31    ,0.0         ,nan         ,nan         ,101917.2    ,101917.7    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:49    ,07:29:32    ,0.0         ,nan         ,nan         ,101917.2    ,101917.0    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:50    ,07:29:33    ,0.0         ,nan         ,nan         ,101917.0    ,101915.7    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:51    ,07:29:34    ,0.0         ,nan         ,nan         ,101916.7    ,101915.1    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:52    ,07:29:35    ,0.0         ,nan         ,nan         ,101916.8    ,101917.3    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:53    ,07:29:37    ,0.0         ,nan         ,nan         ,101916.8    ,101916.8    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:54    ,07:29:38    ,0.0         ,nan         ,nan         ,101916.5    ,101914.8    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:55    ,07:29:39    ,0.0         ,nan         ,nan         ,101916.6    ,101917.2    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:56    ,07:29:40    ,0.0         ,nan         ,nan         ,101916.4    ,101915.1    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:57    ,07:29:41    ,0.0         ,nan         ,nan         ,101916.6    ,101917.4    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:58    ,07:29:42    ,0.0         ,nan         ,nan         ,101916.4    ,101915.1    ,28.6        ,48.1        ,1583.0      ,0.000       
21:09:59    ,07:29:43    ,0.0         ,nan         ,nan         ,101916.2    ,101914.8    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:00    ,07:29:44    ,0.0         ,nan         ,nan         ,101916.0    ,101914.9    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:01    ,07:29:45    ,0.0         ,nan         ,nan         ,101916.1    ,101916.8    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:02    ,07:29:46    ,0.0         ,nan         ,nan         ,101916.2    ,101916.7    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:03    ,07:29:47    ,0.0         ,nan         ,nan         ,101916.3    ,101917.1    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:04    ,07:29:48    ,0.0         ,nan         ,nan         ,101916.1    ,101915.0    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:06    ,07:29:49    ,0.0         ,nan         ,nan         ,101915.9    ,101914.4    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:07    ,07:29:50    ,0.0         ,nan         ,nan         ,101916.0    ,101917.1    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:08    ,07:29:51    ,0.0         ,nan         ,nan         ,101915.8    ,101914.4    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:09    ,07:29:52    ,0.0         ,nan         ,nan         ,101915.8    ,101915.8    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:10    ,07:29:53    ,0.0         ,nan         ,nan         ,101916.2    ,101918.8    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:11    ,07:29:55    ,0.0         ,nan         ,nan         ,101916.5    ,101918.2    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:12    ,07:29:56    ,0.0         ,nan         ,nan         ,101916.6    ,101917.3    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:13    ,07:29:57    ,0.0         ,nan         ,nan         ,101916.1    ,101912.6    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:14    ,07:29:58    ,0.0         ,nan         ,nan         ,101915.9    ,101914.7    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:15    ,07:29:59    ,0.0         ,nan         ,nan         ,101915.8    ,101915.3    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:16    ,07:30:00    ,0.0         ,nan         ,nan         ,101916.0    ,101917.6    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:17    ,07:30:01    ,0.0         ,nan         ,nan         ,101916.1    ,101916.8    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:18    ,07:30:02    ,0.0         ,nan         ,nan         ,101916.1    ,101916.0    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:19    ,07:30:03    ,0.0         ,nan         ,nan         ,101915.8    ,101914.0    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:20    ,07:30:04    ,0.0         ,nan         ,nan         ,101915.9    ,101915.9    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:21    ,07:30:05    ,0.0         ,nan         ,nan         ,101916.0    ,101917.3    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:22    ,07:30:06    ,0.0         ,nan         ,nan         ,101916.2    ,101917.1    ,28.6        ,48.2        ,1583.0      ,0.000       
21:10:23    ,07:30:07    ,0.0         ,nan         ,nan         ,101916.5    ,101918.0    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:25    ,07:30:08    ,0.0         ,nan         ,nan         ,101916.6    ,101917.0    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:26    ,07:30:09    ,0.0         ,nan         ,nan         ,101916.4    ,101915.7    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:27    ,07:30:10    ,0.0         ,nan         ,nan         ,101916.7    ,101918.2    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:28    ,07:30:11    ,0.0         ,nan         ,nan         ,101916.6    ,101916.3    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:29    ,07:30:12    ,0.0         ,nan         ,nan         ,101916.7    ,101917.6    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:30    ,07:30:14    ,0.0         ,nan         ,nan         ,101916.7    ,101916.2    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:31    ,07:30:15    ,0.0         ,nan         ,nan         ,101916.7    ,101916.8    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:32    ,07:30:16    ,0.0         ,nan         ,nan         ,101916.7    ,101916.8    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:33    ,07:30:17    ,0.0         ,nan         ,nan         ,101916.6    ,101916.1    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:34    ,07:30:18    ,0.0         ,nan         ,nan         ,101916.7    ,101917.5    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:35    ,07:30:19    ,0.0         ,nan         ,nan         ,101916.9    ,101918.0    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:36    ,07:30:20    ,0.0         ,nan         ,nan         ,101917.0    ,101917.5    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:37    ,07:30:21    ,0.0         ,nan         ,nan         ,101917.4    ,101920.1    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:38    ,07:30:22    ,0.0         ,nan         ,nan         ,101917.8    ,101920.2    ,28.6        ,48.0        ,1583.0      ,0.000       
21:10:39    ,07:30:23    ,0.0         ,nan         ,nan         ,101917.7    ,101916.9    ,28.6        ,48.0        ,1583.0      ,0.000       
21:10:40    ,07:30:24    ,0.0         ,nan         ,nan         ,101917.7    ,101917.9    ,28.6        ,48.0        ,1583.0      ,0.000       
21:10:41    ,07:30:25    ,0.0         ,nan         ,nan         ,101917.7    ,101917.9    ,28.6        ,48.0        ,1583.0      ,0.000       
21:10:43    ,07:30:26    ,0.0         ,nan         ,nan         ,101917.6    ,101916.5    ,28.6        ,48.0        ,1583.0      ,0.000       
21:10:44    ,07:30:27    ,0.0         ,nan         ,nan         ,101917.7    ,101918.5    ,28.6        ,48.0        ,1583.0      ,0.000       
21:10:45    ,07:30:28    ,0.0         ,nan         ,nan         ,101917.7    ,101917.5    ,28.6        ,48.0        ,1583.0      ,0.000       
21:10:46    ,07:30:29    ,0.0         ,nan         ,nan         ,101917.5    ,101916.7    ,28.6        ,48.0        ,1583.0      ,0.000       
21:10:47    ,07:30:30    ,0.0         ,nan         ,nan         ,101917.5    ,101916.9    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:48    ,07:30:31    ,0.0         ,nan         ,nan         ,101917.5    ,101918.0    ,28.6        ,48.0        ,1583.0      ,0.000       
21:10:49    ,07:30:33    ,0.0         ,nan         ,nan         ,101917.5    ,101917.3    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:50    ,07:30:34    ,0.0         ,nan         ,nan         ,101917.5    ,101917.4    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:51    ,07:30:35    ,0.0         ,nan         ,nan         ,101917.3    ,101916.2    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:52    ,07:30:36    ,0.0         ,nan         ,nan         ,101916.9    ,101914.3    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:53    ,07:30:37    ,0.0         ,nan         ,nan         ,101916.9    ,101916.8    ,28.6        ,48.1        ,1583.0      ,0.000       
21:10:54    ,07:30:38    ,0.0         ,nan         ,nan         ,101916.5    ,101914.2    ,28.6        ,48.1        ,1583.0      ,0.000       
